# time theta_PINN velocity_PINN
2.601000000000000156e+01 3.141301572322845459e-01 -4.168723523616790771e-02
2.601999999999999957e+01 3.135584294795989990e-01 -7.266053557395935059e-02
2.603000000000000114e+01 3.126772344112396240e-01 -1.035620942711830139e-01
2.603999999999999915e+01 3.114874958992004395e-01 -1.343614012002944946e-01
2.605000000000000071e+01 3.099904060363769531e-01 -1.650279760360717773e-01
2.606000000000000227e+01 3.081874847412109375e-01 -1.955315768718719482e-01
2.607000000000000028e+01 3.060804605484008789e-01 -2.258420139551162720e-01
2.608000000000000185e+01 3.036713898181915283e-01 -2.559294998645782471e-01
2.608999999999999986e+01 3.009626865386962891e-01 -2.857640683650970459e-01
2.610000000000000142e+01 2.979570627212524414e-01 -3.153165280818939209e-01
2.610999999999999943e+01 2.946574687957763672e-01 -3.445574641227722168e-01
2.612000000000000099e+01 2.910670340061187744e-01 -3.734580874443054199e-01
2.612999999999999901e+01 2.871894836425781250e-01 -4.019898772239685059e-01
2.614000000000000057e+01 2.830285429954528809e-01 -4.301246404647827148e-01
2.615000000000000213e+01 2.785883843898773193e-01 -4.578346014022827148e-01
2.616000000000000014e+01 2.738733291625976562e-01 -4.850923717021942139e-01
2.617000000000000171e+01 2.688881158828735352e-01 -5.118711590766906738e-01
2.617999999999999972e+01 2.636376321315765381e-01 -5.381444692611694336e-01
2.619000000000000128e+01 2.581270337104797363e-01 -5.638862252235412598e-01
2.619999999999999929e+01 2.523617744445800781e-01 -5.890712141990661621e-01
2.621000000000000085e+01 2.463475316762924194e-01 -6.136744618415832520e-01
2.621999999999999886e+01 2.400902956724166870e-01 -6.376718282699584961e-01
2.623000000000000043e+01 2.335961908102035522e-01 -6.610395312309265137e-01
2.624000000000000199e+01 2.268716990947723389e-01 -6.837545633316040039e-01
2.625000000000000000e+01 2.199233323335647583e-01 -7.057945728302001953e-01
2.626000000000000156e+01 2.127580940723419189e-01 -7.271378040313720703e-01
2.626999999999999957e+01 2.053829729557037354e-01 -7.477630972862243652e-01
2.628000000000000114e+01 1.978053152561187744e-01 -7.676503062248229980e-01
2.628999999999999915e+01 1.900325268507003784e-01 -7.867796421051025391e-01
2.630000000000000071e+01 1.820723265409469604e-01 -8.051323294639587402e-01
2.631000000000000227e+01 1.739325225353240967e-01 -8.226904273033142090e-01
2.632000000000000028e+01 1.656212061643600464e-01 -8.394365310668945312e-01
2.633000000000000185e+01 1.571465730667114258e-01 -8.553542494773864746e-01
2.633999999999999986e+01 1.485169529914855957e-01 -8.704277276992797852e-01
2.635000000000000142e+01 1.397408843040466309e-01 -8.846423625946044922e-01
2.635999999999999943e+01 1.308270245790481567e-01 -8.979839682579040527e-01
2.637000000000000099e+01 1.217841729521751404e-01 -9.104394316673278809e-01
2.637999999999999901e+01 1.126212105154991150e-01 -9.219963550567626953e-01
2.639000000000000057e+01 1.033472716808319092e-01 -9.326440095901489258e-01
2.640000000000000213e+01 9.397141635417938232e-02 -9.423712491989135742e-01
2.641000000000000014e+01 8.450293540954589844e-02 -9.511686563491821289e-01
2.642000000000000171e+01 7.495115697383880615e-02 -9.590281248092651367e-01
2.642999999999999972e+01 6.532552838325500488e-02 -9.659413695335388184e-01
2.644000000000000128e+01 5.563551560044288635e-02 -9.719018340110778809e-01
2.644999999999999929e+01 4.589068517088890076e-02 -9.769033789634704590e-01
2.646000000000000085e+01 3.610065206885337830e-02 -9.809414744377136230e-01
2.646999999999999886e+01 2.627508156001567841e-02 -9.840123057365417480e-01
2.648000000000000043e+01 1.642365008592605591e-02 -9.861122965812683105e-01
2.649000000000000199e+01 6.556074135005474091e-03 -9.872401356697082520e-01
2.650000000000000000e+01 -3.317902563139796257e-03 -9.873939156532287598e-01
2.651000000000000156e+01 -1.318856142461299896e-02 -9.865742921829223633e-01
2.651999999999999957e+01 -2.304614521563053131e-02 -9.847816228866577148e-01
2.653000000000000114e+01 -3.288095071911811829e-02 -9.820180535316467285e-01
2.653999999999999915e+01 -4.268326610326766968e-02 -9.782857298851013184e-01
2.655000000000000071e+01 -5.244345590472221375e-02 -9.735890626907348633e-01
2.656000000000000227e+01 -6.215187162160873413e-02 -9.679322838783264160e-01
2.657000000000000028e+01 -7.179892063140869141e-02 -9.613212943077087402e-01
2.658000000000000185e+01 -8.137513697147369385e-02 -9.537622928619384766e-01
2.658999999999999986e+01 -9.087104350328445435e-02 -9.452630877494812012e-01
2.660000000000000142e+01 -1.002772748470306396e-01 -9.358317255973815918e-01
2.660999999999999943e+01 -1.095845922827720642e-01 -9.254776239395141602e-01
2.662000000000000099e+01 -1.187838092446327209e-01 -9.142109155654907227e-01
2.662999999999999901e+01 -1.278658360242843628e-01 -9.020432233810424805e-01
2.664000000000000057e+01 -1.368217319250106812e-01 -8.889859914779663086e-01
2.665000000000000213e+01 -1.456426084041595459e-01 -8.750522136688232422e-01
2.666000000000000014e+01 -1.543198674917221069e-01 -8.602557182312011719e-01
2.667000000000000171e+01 -1.628448963165283203e-01 -8.446109294891357422e-01
2.667999999999999972e+01 -1.712092906236648560e-01 -8.281334042549133301e-01
2.669000000000000128e+01 -1.794048696756362915e-01 -8.108393549919128418e-01
2.669999999999999929e+01 -1.874233931303024292e-01 -7.927457094192504883e-01
2.671000000000000085e+01 -1.952571421861648560e-01 -7.738704681396484375e-01
2.671999999999999886e+01 -2.028982639312744141e-01 -7.542322278022766113e-01
2.673000000000000043e+01 -2.103393226861953735e-01 -7.338500022888183594e-01
2.674000000000000199e+01 -2.175728678703308105e-01 -7.127442955970764160e-01
2.675000000000000000e+01 -2.245918661355972290e-01 -6.909356117248535156e-01
2.676000000000000156e+01 -2.313893288373947144e-01 -6.684455275535583496e-01
2.676999999999999957e+01 -2.379585653543472290e-01 -6.452961564064025879e-01
2.678000000000000114e+01 -2.442931383848190308e-01 -6.215102076530456543e-01
2.678999999999999915e+01 -2.503867447376251221e-01 -5.971114635467529297e-01
2.680000000000000071e+01 -2.562333643436431885e-01 -5.721234083175659180e-01
2.681000000000000227e+01 -2.618273198604583740e-01 -5.465711951255798340e-01
2.682000000000000028e+01 -2.671630084514617920e-01 -5.204795598983764648e-01
2.683000000000000185e+01 -2.722351849079132080e-01 -4.938745498657226562e-01
2.683999999999999986e+01 -2.770388722419738770e-01 -4.667821228504180908e-01
2.685000000000000142e+01 -2.815693020820617676e-01 -4.392290413379669189e-01
2.685999999999999943e+01 -2.858219742774963379e-01 -4.112424254417419434e-01
2.687000000000000099e+01 -2.897927761077880859e-01 -3.828498125076293945e-01
2.687999999999999901e+01 -2.934777736663818359e-01 -3.540793657302856445e-01
2.689000000000000057e+01 -2.968732118606567383e-01 -3.249592483043670654e-01
2.690000000000000213e+01 -2.999758422374725342e-01 -2.955181598663330078e-01
2.691000000000000014e+01 -3.027825951576232910e-01 -2.657851874828338623e-01
2.692000000000000171e+01 -3.052906692028045654e-01 -2.357896864414215088e-01
2.692999999999999972e+01 -3.074975907802581787e-01 -2.055611461400985718e-01
2.694000000000000128e+01 -3.094012141227722168e-01 -1.751293390989303589e-01
2.694999999999999929e+01 -3.109996616840362549e-01 -1.445243209600448608e-01
2.696000000000000085e+01 -3.122912347316741943e-01 -1.137762442231178284e-01
2.696999999999999886e+01 -3.132747411727905273e-01 -8.291538059711456299e-02
2.698000000000000043e+01 -3.139492571353912354e-01 -5.197227001190185547e-02
2.699000000000000199e+01 -3.143140673637390137e-01 -2.097743377089500427e-02
2.700000000000000000e+01 -3.143687546253204346e-01 1.003878004848957062e-02
2.701000000000000156e+01 -3.141132593154907227e-01 4.104541242122650146e-02
2.701999999999999957e+01 -3.135479986667633057e-01 7.201210409402847290e-02
2.703000000000000114e+01 -3.126732707023620605e-01 1.029082983732223511e-01
2.703999999999999915e+01 -3.114901185035705566e-01 1.337034553289413452e-01
2.705000000000000071e+01 -3.099996447563171387e-01 1.643671393394470215e-01
2.706000000000000227e+01 -3.082033097743988037e-01 1.948691904544830322e-01
2.707000000000000028e+01 -3.061029314994812012e-01 2.251793891191482544e-01
2.708000000000000185e+01 -3.037004768848419189e-01 2.552678287029266357e-01
2.708999999999999986e+01 -3.009984195232391357e-01 2.851049005985260010e-01
2.710000000000000142e+01 -2.979992926120758057e-01 3.146610856056213379e-01
2.710999999999999943e+01 -2.947062551975250244e-01 3.439070880413055420e-01
2.712000000000000099e+01 -2.911222577095031738e-01 3.728142678737640381e-01
2.712999999999999901e+01 -2.872511744499206543e-01 4.013536572456359863e-01
2.714000000000000057e+01 -2.830965816974639893e-01 4.294976592063903809e-01
2.715000000000000213e+01 -2.786626219749450684e-01 4.572178721427917480e-01
2.716000000000000014e+01 -2.739537060260772705e-01 4.844874739646911621e-01
2.717000000000000171e+01 -2.689744830131530762e-01 5.112790465354919434e-01
2.717999999999999972e+01 -2.637297511100769043e-01 5.375661849975585938e-01
2.719000000000000128e+01 -2.582249045372009277e-01 5.633232593536376953e-01
2.719999999999999929e+01 -2.524652183055877686e-01 5.885244011878967285e-01
2.721000000000000085e+01 -2.464563697576522827e-01 6.131450533866882324e-01
2.721999999999999886e+01 -2.402043342590332031e-01 6.371605992317199707e-01
2.723000000000000043e+01 -2.337152510881423950e-01 6.605474352836608887e-01
2.724000000000000199e+01 -2.269955277442932129e-01 6.832826137542724609e-01
2.725000000000000000e+01 -2.200518548488616943e-01 7.053433060646057129e-01
2.726000000000000156e+01 -2.128909826278686523e-01 7.267079353332519531e-01
2.726999999999999957e+01 -2.055200636386871338e-01 7.473555207252502441e-01
2.728000000000000114e+01 -1.979463398456573486e-01 7.672653198242187500e-01
2.728999999999999915e+01 -1.901772916316986084e-01 7.864178419113159180e-01
2.730000000000000071e+01 -1.822205632925033569e-01 8.047942519187927246e-01
2.731000000000000227e+01 -1.740840673446655273e-01 8.223762512207031250e-01
2.732000000000000028e+01 -1.657757461071014404e-01 8.391465544700622559e-01
2.733000000000000185e+01 -1.573038697242736816e-01 8.550885319709777832e-01
2.733999999999999986e+01 -1.486768424510955811e-01 8.701863288879394531e-01
2.735000000000000142e+01 -1.399030387401580811e-01 8.844252824783325195e-01
2.735999999999999943e+01 -1.309911906719207764e-01 8.977912068367004395e-01
2.737000000000000099e+01 -1.219501420855522156e-01 9.102706909179687500e-01
2.737999999999999901e+01 -1.127888038754463196e-01 9.218519330024719238e-01
2.739000000000000057e+01 -1.035161316394805908e-01 9.325230121612548828e-01
2.740000000000000213e+01 -9.414139389991760254e-02 9.422736167907714844e-01
2.741000000000000014e+01 -8.467376232147216797e-02 9.510943293571472168e-01
2.742000000000000171e+01 -7.512263953685760498e-02 9.589758515357971191e-01
2.742999999999999972e+01 -6.549741327762603760e-02 9.659110307693481445e-01
2.744000000000000128e+01 -5.580759793519973755e-02 9.718927741050720215e-01
2.744999999999999929e+01 -4.606276005506515503e-02 9.769151806831359863e-01
2.746000000000000085e+01 -3.627250343561172485e-02 9.809734821319580078e-01
2.746999999999999886e+01 -2.644651196897029877e-02 9.840634465217590332e-01
2.748000000000000043e+01 -1.659449189901351929e-02 9.861822724342346191e-01
2.749000000000000199e+01 -6.726102903485298157e-03 9.873276948928833008e-01
2.750000000000000000e+01 3.148805117234587669e-03 9.874987006187438965e-01
2.751000000000000156e+01 1.302060671150684357e-02 9.866952896118164062e-01
2.751999999999999957e+01 2.287948317825794220e-02 9.849179387092590332e-01
2.753000000000000114e+01 3.271571919322013855e-02 9.821687936782836914e-01
2.753999999999999915e+01 4.251962900161743164e-02 9.784507751464843750e-01
2.755000000000000071e+01 5.228151753544807434e-02 9.737669825553894043e-01
2.756000000000000227e+01 6.199176609516143799e-02 9.681226611137390137e-01
2.757000000000000028e+01 7.164078950881958008e-02 9.615227580070495605e-01
2.758000000000000185e+01 8.121905475854873657e-02 9.539743065834045410e-01
2.758999999999999986e+01 9.071711450815200806e-02 9.454849362373352051e-01
2.760000000000000142e+01 1.001256480813026428e-01 9.360626935958862305e-01
2.760999999999999943e+01 1.094352975487709045e-01 9.257169961929321289e-01
2.762000000000000099e+01 1.186369508504867554e-01 9.144581556320190430e-01
2.762999999999999901e+01 1.277214735746383667e-01 9.022976160049438477e-01
2.764000000000000057e+01 1.366799026727676392e-01 8.892468810081481934e-01
2.765000000000000213e+01 1.455035060644149780e-01 8.753191232681274414e-01
2.766000000000000014e+01 1.541834175586700439e-01 8.605281114578247070e-01
2.767000000000000171e+01 1.627112030982971191e-01 8.448884487152099609e-01
2.767999999999999972e+01 1.710784286260604858e-01 8.284156322479248047e-01
2.769000000000000128e+01 1.792768090963363647e-01 8.111259341239929199e-01
2.769999999999999929e+01 1.872982978820800781e-01 7.930364608764648438e-01
2.771000000000000085e+01 1.951349377632141113e-01 7.741651535034179688e-01
2.771999999999999886e+01 2.027790248394012451e-01 7.545304894447326660e-01
2.773000000000000043e+01 2.102230489253997803e-01 7.341518998146057129e-01
2.774000000000000199e+01 2.174596190452575684e-01 7.130495309829711914e-01
2.775000000000000000e+01 2.244816869497299194e-01 6.912443637847900391e-01
2.776000000000000156e+01 2.312822490930557251e-01 6.687576174736022949e-01
2.776999999999999957e+01 2.378546744585037231e-01 6.456118226051330566e-01
2.778000000000000114e+01 2.441923767328262329e-01 6.218294501304626465e-01
2.778999999999999915e+01 2.502892017364501953e-01 5.974344015121459961e-01
2.780000000000000071e+01 2.561390995979309082e-01 5.724503993988037109e-01
2.781000000000000227e+01 2.617363035678863525e-01 5.469021797180175781e-01
2.782000000000000028e+01 2.670753598213195801e-01 5.208151936531066895e-01
2.783000000000000185e+01 2.721509337425231934e-01 4.942145943641662598e-01
2.783999999999999986e+01 2.769580483436584473e-01 4.671271741390228271e-01
2.785000000000000142e+01 2.814919352531433105e-01 4.395792782306671143e-01
2.785999999999999943e+01 2.857482135295867920e-01 4.115982353687286377e-01
2.787000000000000099e+01 2.897225618362426758e-01 3.832116425037384033e-01
2.787999999999999901e+01 2.934111058712005615e-01 3.544473946094512939e-01
2.789000000000000057e+01 2.968103289604187012e-01 3.253339231014251709e-01
2.790000000000000213e+01 2.999166846275329590e-01 2.958998084068298340e-01
2.791000000000000014e+01 3.027273714542388916e-01 2.661741077899932861e-01
2.792000000000000171e+01 3.052393496036529541e-01 2.361861765384674072e-01
2.792999999999999972e+01 3.074502944946289062e-01 2.059655040502548218e-01
2.794000000000000128e+01 3.093579709529876709e-01 1.755418479442596436e-01
2.794999999999999929e+01 3.109605908393859863e-01 1.449452042579650879e-01
2.796000000000000085e+01 3.122564256191253662e-01 1.142056733369827271e-01
2.796999999999999886e+01 3.132443428039550781e-01 8.335359394550323486e-02
2.798000000000000043e+01 3.139232099056243896e-01 5.241934210062026978e-02
2.799000000000000199e+01 3.142924904823303223e-01 2.143342606723308563e-02
2.800000000000000000e+01 3.143518269062042236e-01 -9.573660790920257568e-03
2.801000000000000156e+01 3.141010403633117676e-01 -4.057137295603752136e-02
2.801999999999999957e+01 3.135404884815216064e-01 -7.152917236089706421e-02
2.803000000000000114e+01 3.126707077026367188e-01 -1.024165600538253784e-01
2.803999999999999915e+01 3.114925026893615723e-01 -1.332031041383743286e-01
2.805000000000000071e+01 3.100070357322692871e-01 -1.638584285974502563e-01
2.806000000000000227e+01 3.082158863544464111e-01 -1.943524032831192017e-01
2.807000000000000028e+01 3.061206638813018799e-01 -2.246548980474472046e-01
2.808000000000000185e+01 3.037235140800476074e-01 -2.547361850738525391e-01
2.808999999999999986e+01 3.010267615318298340e-01 -2.845664620399475098e-01
2.810000000000000142e+01 2.980331778526306152e-01 -3.141163885593414307e-01
2.810999999999999943e+01 2.947455346584320068e-01 -3.433568775653839111e-01
2.812000000000000099e+01 2.911671102046966553e-01 -3.722590208053588867e-01
2.812999999999999901e+01 2.873015403747558594e-01 -4.007944464683532715e-01
2.814000000000000057e+01 2.831525206565856934e-01 -4.289349615573883057e-01
2.815000000000000213e+01 2.787242233753204346e-01 -4.566527605056762695e-01
2.816000000000000014e+01 2.740209698677062988e-01 -4.839205443859100342e-01
