time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
2.676999999999999957e+01,-2.166854562983818247e-02,-6.351578360898052500e-02,-1.938641071319580078e-04,-3.060698509216308594e-04
2.678000000000000114e+01,-1.945079989635916870e-02,-4.589336701692153797e-02,-1.938641071319580078e-04,-3.061592578887939453e-04
2.678999999999999915e+01,-1.724835510392185717e-02,-2.820965627672812615e-02,-1.938343048095703125e-04,-3.061592578887939453e-04
2.680000000000000071e+01,-1.504309955609869909e-02,-1.050050036703339615e-02,-1.938641071319580078e-04,-3.062486648559570312e-04
2.681000000000000227e+01,-1.281682000297270502e-02,7.198110790654002090e-03,-1.939535140991210938e-04,-3.062188625335693359e-04
2.682000000000000028e+01,-1.055139266307682060e-02,2.485028859537811302e-02,-1.939535140991210938e-04,-3.062188625335693359e-04
2.683000000000000185e+01,-8.228969952773631732e-03,4.242048256251092220e-02,-1.939535140991210938e-04,-3.063082695007324219e-04
2.683999999999999986e+01,-5.832163298965621807e-03,5.987371233156259936e-02,-1.939833164215087891e-04,-3.063380718231201172e-04
2.685000000000000142e+01,-3.344211649735188974e-03,7.717578184987126944e-02,-1.939833164215087891e-04,-3.063380718231201172e-04
2.685999999999999943e+01,-7.491380642217684155e-04,9.429347895474354813e-02,-1.940131187438964844e-04,-3.063678741455078125e-04
2.687000000000000099e+01,1.968113324329888968e-03,1.111947507462245771e-01,-1.940727233886718750e-04,-3.064274787902832031e-04
2.687999999999999901e+01,4.821561712186965901e-03,1.278488527476774050e-01,-1.940131187438964844e-04,-3.063976764678955078e-04
2.689000000000000057e+01,7.824092776905986965e-03,1.442264753915237230e-01,-1.940131187438964844e-04,-3.064870834350585938e-04
2.690000000000000213e+01,1.098738572130638670e-02,1.602998414461762056e-01,-1.940429210662841797e-04,-3.064274787902832031e-04
2.691000000000000014e+01,1.432186187105368227e-02,1.760427775275555662e-01,-1.941323280334472656e-04,-3.065168857574462891e-04
2.692000000000000171e+01,1.783665229427706250e-02,1.914307631094997464e-01,-1.940429210662841797e-04,-3.065168857574462891e-04
2.692999999999999972e+01,2.153958563633314935e-02,2.064409555395222418e-01,-1.940131187438964844e-04,-3.065466880798339844e-04
2.694000000000000128e+01,2.543719229253645769e-02,2.210521960749865511e-01,-1.941621303558349609e-04,-3.065466880798339844e-04
2.694999999999999929e+01,2.953472263827438757e-02,2.352449998786264873e-01,-1.941621303558349609e-04,-3.065764904022216797e-04
2.696000000000000085e+01,3.383617806410255113e-02,2.490015314971434079e-01,-1.941621303558349609e-04,-3.066062927246093750e-04
2.696999999999999886e+01,3.834435124683141516e-02,2.623055702446617232e-01,-1.942217350006103516e-04,-3.066658973693847656e-04
2.698000000000000043e+01,4.306087415376560340e-02,2.751424673851101121e-01,-1.943111419677734375e-04,-3.066658973693847656e-04
2.699000000000000199e+01,4.798627093902776281e-02,2.874990983854743276e-01,-1.942515373229980469e-04,-3.066658973693847656e-04
2.700000000000000000e+01,5.312001439160660143e-02,2.993638118876510990e-01,-1.942515373229980469e-04,-3.066956996917724609e-04
2.701000000000000156e+01,5.846058377392115285e-02,3.107263778225570761e-01,-1.943409442901611328e-04,-3.066658973693847656e-04
2.701999999999999957e+01,6.400552282536441095e-02,3.215779360001187470e-01,-1.943707466125488281e-04,-3.066956996917724609e-04
2.703000000000000114e+01,6.975149627024995747e-02,3.319109469416097191e-01,-1.944005489349365234e-04,-3.067255020141601562e-04
2.703999999999999915e+01,7.569434553081827444e-02,3.417191441990225509e-01,-1.943707466125488281e-04,-3.067553043365478516e-04
2.705000000000000071e+01,8.182913945687209090e-02,3.509974923665266089e-01,-1.944303512573242188e-04,-3.067553043365478516e-04
2.706000000000000227e+01,8.815022132630020990e-02,3.597421496228726534e-01,-1.945197582244873047e-04,-3.067553043365478516e-04
2.707000000000000028e+01,9.465125514276093166e-02,3.679504307498460691e-01,-1.944303512573242188e-04,-3.067851066589355469e-04
2.708000000000000185e+01,1.013252628335869487e-01,3.756207802568826692e-01,-1.944899559020996094e-04,-3.068447113037109375e-04
2.708999999999999986e+01,1.081646620485428451e-01,3.827527443684898278e-01,-1.945495605468750000e-04,-3.068745136260986328e-04
2.710000000000000142e+01,1.151612948086600807e-01,3.893469525649005392e-01,-1.944899559020996094e-04,-3.068745136260986328e-04
2.710999999999999943e+01,1.223064552741097988e-01,3.954050991005933491e-01,-1.945495605468750000e-04,-3.069341182708740234e-04
2.712000000000000099e+01,1.295909107677817584e-01,4.009299311462484194e-01,-1.945495605468750000e-04,-3.069639205932617188e-04
2.712999999999999901e+01,1.370049208621326453e-01,4.059252378275632345e-01,-1.946687698364257812e-04,-3.069639205932617188e-04
2.714000000000000057e+01,1.445382512961865540e-01,4.103958435628656809e-01,-1.945793628692626953e-04,-3.069639205932617188e-04
2.715000000000000213e+01,1.521801860169136877e-01,4.143476020150848593e-01,-1.947283744812011719e-04,-3.070533275604248047e-04
2.716000000000000014e+01,1.599195354954605908e-01,4.177873923897089115e-01,-1.947283744812011719e-04,-3.070533275604248047e-04
2.717000000000000171e+01,1.677446438342136970e-01,4.207231153124952883e-01,-1.947283744812011719e-04,-3.070533275604248047e-04
2.717999999999999972e+01,1.756433937678760770e-01,4.231636890526504491e-01,-1.947283744812011719e-04,-3.070831298828125000e-04
2.719000000000000128e+01,1.836032110368765735e-01,4.251190443624683346e-01,-1.947283744812011719e-04,-3.070831298828125000e-04
2.719999999999999929e+01,1.916110684870089287e-01,4.266001174417848874e-01,-1.947879791259765625e-04,-3.071129322052001953e-04
2.721000000000000085e+01,1.996534918285974292e-01,4.276188390132359407e-01,-1.948773860931396484e-04,-3.071427345275878906e-04
2.721999999999999886e+01,2.077165650513990713e-01,4.281881211145230348e-01,-1.948773860931396484e-04,-3.071427345275878906e-04
2.723000000000000043e+01,2.157859398369748605e-01,4.283218375791779109e-01,-1.948773860931396484e-04,-3.071427345275878906e-04
2.724000000000000199e+01,2.238468464461276231e-01,4.280348000059602254e-01,-1.949369907379150391e-04,-3.072619438171386719e-04
2.725000000000000000e+01,2.318841095654037010e-01,4.273427265172244915e-01,-1.949369907379150391e-04,-3.072321414947509766e-04
2.726000000000000156e+01,2.398821677414337272e-01,4.262622035344476035e-01,-1.949369907379150391e-04,-3.072619438171386719e-04
2.726999999999999957e+01,2.478250977150787404e-01,4.248106407068531487e-01,-1.949667930603027344e-04,-3.072619438171386719e-04
2.728000000000000114e+01,2.556966449759778826e-01,4.230062160357776491e-01,-1.949667930603027344e-04,-3.073811531066894531e-04
2.728999999999999915e+01,2.634802586692173154e-01,4.208678150601173340e-01,-1.949667930603027344e-04,-3.073215484619140625e-04
2.730000000000000071e+01,2.711591341175174086e-01,4.184149591684052094e-01,-1.949667930603027344e-04,-3.074109554290771484e-04
2.731000000000000227e+01,2.787162594242760250e-01,4.156677285145756184e-01,-1.949667930603027344e-04,-3.074109554290771484e-04
2.732000000000000028e+01,2.861344690370166699e-01,4.126466757512903816e-01,-1.950860023498535156e-04,-3.074407577514648438e-04
2.733000000000000185e+01,2.933965022456890281e-01,4.093727334623697423e-01,-1.950562000274658203e-04,-3.074705600738525391e-04
2.733999999999999986e+01,3.004850652319785986e-01,4.058671176398962466e-01,-1.950860023498535156e-04,-3.075003623962402344e-04
2.735000000000000142e+01,3.073828997688851095e-01,4.021512229657995818e-01,-1.952350139617919922e-04,-3.075003623962402344e-04
2.735999999999999943e+01,3.140728503665937144e-01,3.982465213101088475e-01,-1.952350139617919922e-04,-3.075599670410156250e-04
2.737000000000000099e+01,3.205379392045697440e-01,3.941744511272358698e-01,-1.952946186065673828e-04,-3.075599670410156250e-04
2.737999999999999901e+01,3.267614353748918288e-01,3.899563155557918548e-01,-1.952946186065673828e-04,-3.075599670410156250e-04
2.739000000000000057e+01,3.327269302024365438e-01,3.856131744545154838e-01,-1.952946186065673828e-04,-3.075599670410156250e-04
2.740000000000000213e+01,3.384184050207343919e-01,3.811657472450989959e-01,-1.952946186065673828e-04,-3.076195716857910156e-04
2.741000000000000014e+01,3.438203017209149892e-01,3.766343145091496925e-01,-1.950860023498535156e-04,-3.076195716857910156e-04
2.742000000000000171e+01,3.489175860520450367e-01,3.720386303266382533e-01,-1.952648162841796875e-04,-3.076493740081787109e-04
2.742999999999999972e+01,3.536958087401972373e-01,3.673978393107337204e-01,-1.952648162841796875e-04,-3.076493740081787109e-04
2.744000000000000128e+01,3.581411603416869149e-01,3.627304034057664550e-01,-1.952946186065673828e-04,-3.076493740081787109e-04
2.744999999999999929e+01,3.622405212653173057e-01,3.580540364887072613e-01,-1.953840255737304688e-04,-3.076791763305664062e-04
2.746000000000000085e+01,3.659815057536474070e-01,3.533856482452303327e-01,-1.953840255737304688e-04,-3.077387809753417969e-04
2.746999999999999886e+01,3.693525000864175123e-01,3.487412968068384078e-01,-1.953840255737304688e-04,-3.077387809753417969e-04
2.748000000000000043e+01,3.723426948060838404e-01,3.441361501407148582e-01,-1.954436302185058594e-04,-3.077685832977294922e-04
2.749000000000000199e+01,3.749421115222812961e-01,3.395844552628847768e-01,-1.954436302185058594e-04,-3.078281879425048828e-04
2.750000000000000000e+01,3.771416243827496184e-01,3.350995150379748044e-01,-1.954436302185058594e-04,-3.078281879425048828e-04
2.751000000000000156e+01,3.789329767635735147e-01,3.306936714518473597e-01,-1.955032348632812500e-04,-3.078579902648925781e-04
2.751999999999999957e+01,3.803087939649041904e-01,3.263782941084533706e-01,-1.955628395080566406e-04,-3.079175949096679688e-04
2.753000000000000114e+01,3.812625920573700089e-01,3.221637736911957539e-01,-1.956224441528320312e-04,-3.078579902648925781e-04
2.753999999999999915e+01,3.817887838429706582e-01,3.180595187343996932e-01,-1.956224441528320312e-04,-3.079175949096679688e-04
2.755000000000000071e+01,3.818826828057498846e-01,3.140739543362423558e-01,-1.955926418304443359e-04,-3.079473972320556641e-04
2.756000000000000227e+01,3.815405054310950228e-01,3.102145222259569679e-01,-1.955926418304443359e-04,-3.079473972320556641e-04
2.757000000000000028e+01,3.807593700172149931e-01,3.064876851739545827e-01,-1.956224441528320312e-04,-3.080070018768310547e-04
2.758000000000000185e+01,3.795372997503485002e-01,3.028989233129175118e-01,-1.957714557647705078e-04,-3.080368041992187500e-04
2.758999999999999986e+01,3.778732208546984883e-01,2.994527370720971859e-01,-1.957714557647705078e-04,-3.080070018768310547e-04
2.760000000000000142e+01,3.757669631112681152e-01,2.961526453146905991e-01,-1.957714557647705078e-04,-3.080964088439941406e-04
2.760999999999999943e+01,3.732192625316991808e-01,2.930011788622362001e-01,-1.957714557647705078e-04,-3.080964088439941406e-04
2.762000000000000099e+01,3.702317600066203362e-01,2.899998793161167598e-01,-1.957416534423828125e-04,-3.080964088439941406e-04
2.762999999999999901e+01,3.668070037639259429e-01,2.871492907765438307e-01,-1.958310604095458984e-04,-3.081262111663818359e-04
2.764000000000000057e+01,3.629484536373527859e-01,2.844489478248345971e-01,-1.959204673767089844e-04,-3.081262111663818359e-04
2.765000000000000213e+01,3.586604830702677105e-01,2.818973661458863411e-01,-1.958608627319335938e-04,-3.081858158111572266e-04
2.766000000000000014e+01,3.539483829436403939e-01,2.794920294573348118e-01,-1.959502696990966797e-04,-3.081560134887695312e-04
2.767000000000000171e+01,3.488183653103452131e-01,2.772293758635001049e-01,-1.959502696990966797e-04,-3.081560134887695312e-04
2.767999999999999972e+01,3.432775668525774315e-01,2.751047838467241546e-01,-1.958608627319335938e-04,-3.081858158111572266e-04
2.769000000000000128e+01,3.373340507634537411e-01,2.731125603153020109e-01,-1.959502696990966797e-04,-3.082156181335449219e-04
2.769999999999999929e+01,3.309968078762915988e-01,2.712459291624333413e-01,-1.959502696990966797e-04,-3.082752227783203125e-04
2.771000000000000085e+01,3.242757556738553593e-01,2.694970227631210968e-01,-1.959502696990966797e-04,-3.082752227783203125e-04
2.771999999999999886e+01,3.171817335967002660e-01,2.678568790054390858e-01,-1.960098743438720703e-04,-3.083050251007080078e-04
2.773000000000000043e+01,3.097264964277345323e-01,2.663154408882837387e-01,-1.960396766662597656e-04,-3.082752227783203125e-04
2.774000000000000199e+01,3.019227018086652614e-01,2.648615653489425070e-01,-1.961290836334228516e-04,-3.083348274230957031e-04
2.775000000000000000e+01,2.937838939077754286e-01,2.634830378461561207e-01,-1.961290836334228516e-04,-3.083646297454833984e-04
2.776000000000000156e+01,2.853244818914839054e-01,2.621665951188748012e-01,-1.960992813110351562e-04,-3.083944320678710938e-04
2.776999999999999957e+01,2.765597105242691978e-01,2.608979604408352970e-01,-1.960992813110351562e-04,-3.084540367126464844e-04
2.778000000000000114e+01,2.675056264336878598e-01,2.596618856417081678e-01,-1.960992813110351562e-04,-3.083944320678710938e-04
2.778999999999999915e+01,2.581790365195922310e-01,2.584422057508392045e-01,-1.961588859558105469e-04,-3.084540367126464844e-04
2.780000000000000071e+01,2.485974594021924389e-01,2.572219048506365624e-01,-1.960992813110351562e-04,-3.084838390350341797e-04
2.781000000000000227e+01,2.387790702977310719e-01,2.559831925751819837e-01,-1.960992813110351562e-04,-3.084838390350341797e-04
2.782000000000000028e+01,2.287426392777595074e-01,2.547075914367988303e-01,-1.961290836334228516e-04,-3.085434436798095703e-04
2.783000000000000185e+01,2.185074634163880758e-01,2.533760342433532542e-01,-1.961588859558105469e-04,-3.085434436798095703e-04
2.783999999999999986e+01,2.080932935175516529e-01,2.519689705867175777e-01,-1.961588859558105469e-04,-3.085434436798095703e-04
2.785000000000000142e+01,1.975202565395343390e-01,2.504664806690957146e-01,-1.961588859558105469e-04,-3.085732460021972656e-04
2.785999999999999943e+01,1.868087742646772909e-01,2.488483956836034239e-01,-1.961588859558105469e-04,-3.085732460021972656e-04
2.787000000000000099e+01,1.759794797226678642e-01,2.470944223633478598e-01,-1.962184906005859375e-04,-3.086328506469726562e-04
2.787999999999999901e+01,1.650531324667927624e-01,2.451842700022048571e-01,-1.962184906005859375e-04,-3.086924552917480469e-04
2.789000000000000057e+01,1.540505339078351021e-01,2.430977778568313152e-01,-1.963376998901367188e-04,-3.086924552917480469e-04
2.790000000000000213e+01,1.429924437697007167e-01,2.408150415834288127e-01,-1.963376998901367188e-04,-3.087520599365234375e-04
2.791000000000000014e+01,1.318994990652293531e-01,2.383165360105257147e-01,-1.963973045349121094e-04,-3.087520599365234375e-04
2.792000000000000171e+01,1.207921370367770336e-01,2.355832319329445868e-01,-1.963973045349121094e-04,-3.087222576141357422e-04
2.792999999999999972e+01,1.096905215999313260e-01,2.325967076648050857e-01,-1.964569091796875000e-04,-3.087520599365234375e-04
2.794000000000000128e+01,9.861447508204991552e-02,2.293392522886695817e-01,-1.963973045349121094e-04,-3.088116645812988281e-04
2.794999999999999929e+01,8.758341548717164804e-02,2.257939599675607145e-01,-1.963675022125244141e-04,-3.088414669036865234e-04
2.796000000000000085e+01,7.661629947652881523e-02,2.219448148027107215e-01,-1.964867115020751953e-04,-3.089010715484619141e-04
2.796999999999999886e+01,6.573157115103357706e-02,2.177767659145232737e-01,-1.963376998901367188e-04,-3.088712692260742188e-04
2.798000000000000043e+01,5.494711648847950408e-02,2.132757927466510939e-01,-1.963973045349121094e-04,-3.089904785156250000e-04
2.799000000000000199e+01,4.428022340446749472e-02,2.084289604637085958e-01,-1.963973045349121094e-04,-3.089308738708496094e-04
2.800000000000000000e+01,3.374754654734242465e-02,2.032244663056131939e-01,-1.965761184692382812e-04,-3.089308738708496094e-04
2.801000000000000156e+01,2.336507703011288586e-02,1.976516767796076268e-01,-1.966655254364013672e-04,-3.089904785156250000e-04
2.801999999999999957e+01,1.314811519873388887e-02,1.917011584789129475e-01,-1.966655254364013672e-04,-3.090202808380126953e-04
2.803000000000000114e+01,3.111247512033117439e-03,1.853647003178423847e-01,-1.966655254364013672e-04,-3.090500831604003906e-04
2.803999999999999915e+01,-6.731674510678541112e-03,1.786353306635125038e-01,-1.966655254364013672e-04,-3.090202808380126953e-04
2.805000000000000071e+01,-1.636755368150765583e-02,1.715073298186017836e-01,-1.966953277587890625e-04,-3.090500831604003906e-04
2.806000000000000227e+01,-2.578406510807045027e-02,1.639762381181812112e-01,-1.967549324035644531e-04,-3.090798854827880859e-04
2.807000000000000028e+01,-3.496967377548407946e-02,1.560388615140703983e-01,-1.968443393707275391e-04,-3.091096878051757812e-04
2.808000000000000185e+01,-4.391365216524862475e-02,1.476932751969008140e-01,-1.968443393707275391e-04,-3.091096878051757812e-04
