# time theta1 theta2
2.787999999999999901e+01 1.476436365475552182e-01 2.754551138594066861e-01
2.789000000000000057e+01 1.376199929953408896e-01 2.719853330951683690e-01
2.790000000000000213e+01 1.276033004417536088e-01 2.682267003204450440e-01
2.791000000000000014e+01 1.176101428467923177e-01 2.641658454888140550e-01
2.792000000000000171e+01 1.076567373326210025e-01 2.597901652112925008e-01
2.792999999999999972e+01 9.775889602299817072e-02 2.550878779270812635e-01
2.794000000000000128e+01 8.793199091226711062e-02 2.500480732944037054e-01
2.794999999999999929e+01 7.819092145461940813e-02 2.446607560485531685e-01
2.796000000000000085e+01 6.855008449641918078e-02 2.389168846963633797e-01
2.796999999999999886e+01 5.902334612493160410e-02 2.328084055174766964e-01
2.798000000000000043e+01 4.962401497777773479e-02 2.263282824196379273e-01
2.799000000000000199e+01 4.036481655010049074e-02 2.194705232453134924e-01
2.800000000000000000e+01 3.125786805125747858e-02 2.122302031486299201e-01
2.801000000000000156e+01 2.231465339956771252e-02 2.046034856544223235e-01
2.801999999999999957e+01 1.354599800116751927e-02 1.965876419754940541e-01
2.803000000000000114e+01 4.962043035555935983e-03 1.881810691014966785e-01
2.803999999999999915e+01 -3.427780936571644520e-03 1.793833070855302969e-01
2.805000000000000071e+01 -1.161478112121449267e-02 1.701950558459255636e-01
2.806000000000000227e+01 -1.959103035658519079e-02 1.606181916747388139e-01
2.807000000000000028e+01 -2.734939553634770440e-02 1.506557835059552930e-01
2.808000000000000185e+01 -3.488356630747920656e-02 1.403121088503937464e-01
2.808999999999999986e+01 -4.218808363951909862e-02 1.295926691563028810e-01
2.810000000000000142e+01 -4.925836774929007178e-02 1.185042042102145005e-01
2.810999999999999943e+01 -5.609074476422037936e-02 1.070547050572927122e-01
2.812000000000000099e+01 -6.268247142209629197e-02 9.525342479945932139e-02
2.812999999999999901e+01 -6.903175703895637894e-02 8.311088652785185438e-02
2.814000000000000057e+01 -7.513778193283933426e-02 7.063888756793065826e-02
2.815000000000000213e+01 -8.100071147153017903e-02 5.785049916435274636e-02
2.816000000000000014e+01 -8.662170491885495816e-02 4.476006071125693958e-02
2.817000000000000171e+01 -9.200291828723228260e-02 3.138316764360911393e-02
2.817999999999999972e+01 -9.714750046402094441e-02 1.773665214748210844e-02
2.819000000000000128e+01 -1.020595819648151964e-01 3.838555921307607900e-03
2.819999999999999929e+01 -1.067442557765108241e-01 -1.029190567509968325e-02
2.821000000000000085e+01 -1.112075498842236693e-01 -2.463438861389120535e-02
2.821999999999999886e+01 -1.154563912257837582e-01 -3.916747470696922001e-02
2.823000000000000043e+01 -1.194985609817887234e-01 -5.386873582124570431e-02
2.824000000000000199e+01 -1.233426412837678454e-01 -6.871480779925720483e-02
2.825000000000000000e+01 -1.269979536032413703e-01 -8.368147387707690343e-02
2.826000000000000156e+01 -1.304744892654657873e-01 -9.874375718054324846e-02
2.826999999999999957e+01 -1.337828327084531199e-01 -1.138760216708927242e-01
2.828000000000000114e+01 -1.369340782755422425e-01 -1.290520807080105248e-01
2.828999999999999915e+01 -1.399397414836524578e-01 -1.442453122095883611e-01
2.830000000000000071e+01 -1.428116658450328536e-01 -1.594287792131033887e-01
2.831000000000000227e+01 -1.455619264339275964e-01 -1.745753544998046858e-01
2.832000000000000028e+01 -1.482027314778278093e-01 -1.896578478202682050e-01
2.833000000000000185e+01 -1.507463233132662617e-01 -2.046491341732545599e-01
2.833999999999999986e+01 -1.532048800765864194e-01 -2.195222815363601088e-01
2.835000000000000142e+01 -1.555904194997520806e-01 -2.342506764301392763e-01
2.835999999999999943e+01 -1.579147061498746840e-01 -2.488081457177835354e-01
2.837000000000000099e+01 -1.601891633893784417e-01 -2.631690730998547112e-01
2.837999999999999901e+01 -1.624247912430811791e-01 -2.773085088567008860e-01
2.839000000000000057e+01 -1.646320912412050641e-01 -2.912022715177852161e-01
2.840000000000000213e+01 -1.668209991664066083e-01 -3.048270402940235768e-01
2.841000000000000014e+01 -1.690008264719340125e-01 -3.181604372923640400e-01
2.842000000000000171e+01 -1.711802109610647549e-01 -3.311810987364952608e-01
2.842999999999999972e+01 -1.733670771295756641e-01 -3.438687346384819432e-01
2.844000000000000128e+01 -1.755686063778826855e-01 -3.562041765975597074e-01
2.844999999999999929e+01 -1.777912171025867183e-01 -3.681694136383501514e-01
2.846000000000000085e+01 -1.800405544833378613e-01 -3.797476162353429219e-01
2.846999999999999886e+01 -1.823214895949372416e-01 -3.909231488977146785e-01
2.848000000000000043e+01 -1.846381273009048973e-01 -4.016815719027388987e-01
2.849000000000000199e+01 -1.869938222274296902e-01 -4.120096329619585274e-01
2.850000000000000000e+01 -1.893912019792656498e-01 -4.218952497772484600e-01
2.851000000000000156e+01 -1.918321966447447957e-01 -4.313274845899007226e-01
2.851999999999999957e+01 -1.943180735479701216e-01 -4.402965119417104334e-01
2.853000000000000114e+01 -1.968494761440566232e-01 -4.487935809503794671e-01
2.853999999999999915e+01 -1.994264659188988709e-01 -4.568109734509631092e-01
2.855000000000000071e+01 -2.020485661484809348e-01 -4.643419593700802706e-01
2.856000000000000227e+01 -2.047148063936233831e-01 -4.713807506806074743e-01
2.857000000000000028e+01 -2.074237666529852309e-01 -4.779224552329747744e-01
2.858000000000000185e+01 -2.101736201681496941e-01 -4.839630316771153518e-01
2.858999999999999986e+01 -2.129621739672182823e-01 -4.894992465796011993e-01
2.860000000000000142e+01 -2.157869063444941005e-01 -4.945286347071082833e-01
2.860999999999999943e+01 -2.186450006001513513e-01 -4.990494632942926723e-01
2.862000000000000099e+01 -2.215333745015644618e-01 -5.030607009460031920e-01
2.862999999999999901e+01 -2.244487050733374178e-01 -5.065619916453744098e-01
2.864000000000000057e+01 -2.273874484720780909e-01 -5.095536341557387328e-01
2.865000000000000213e+01 -2.303458548507132109e-01 -5.120365669204697268e-01
2.866000000000000014e+01 -2.333199782618782248e-01 -5.140123583856438527e-01
2.867000000000000171e+01 -2.363056817871364290e-01 -5.154832025003730500e-01
2.867999999999999972e+01 -2.392986382053119143e-01 -5.164519189929712706e-01
2.869000000000000128e+01 -2.422943266262940487e-01 -5.169219578814246985e-01
2.869999999999999929e+01 -2.452880256139879922e-01 -5.168974075570209603e-01
2.871000000000000085e+01 -2.482748034018643912e-01 -5.163830056828864201e-01
2.871999999999999886e+01 -2.512495058655572766e-01 -5.153841520762392214e-01
2.873000000000000043e+01 -2.542067429584747296e-01 -5.139069226954466885e-01
2.874000000000000199e+01 -2.571408743382889162e-01 -5.119580838306755366e-01
2.875000000000000000e+01 -2.600459949148345995e-01 -5.095451055996245149e-01
2.876000000000000156e+01 -2.629159210342443820e-01 -5.066761738763874146e-01
2.876999999999999957e+01 -2.657441779814089244e-01 -5.033601998302130731e-01
2.878000000000000114e+01 -2.685239894347745682e-01 -4.996068263194841652e-01
2.878999999999999915e+01 -2.712482694461105792e-01 -4.954264304719657730e-01
2.880000000000000071e+01 -2.739096174454513366e-01 -4.908301218821461420e-01
2.881000000000000227e+01 -2.765003166904186904e-01 -4.858297359670307181e-01
2.882000000000000028e+01 -2.790123364920554794e-01 -4.804378221395199100e-01
2.883000000000000185e+01 -2.814373384587381954e-01 -4.746676265800497951e-01
2.883999999999999986e+01 -2.837666869081556520e-01 -4.685330695090055286e-01
2.885000000000000142e+01 -2.859914635071268418e-01 -4.620487169812565464e-01
2.885999999999999943e+01 -2.881024861123551717e-01 -4.552297473369837921e-01
2.887000000000000099e+01 -2.900903317040401941e-01 -4.480919125470312903e-01
2.887999999999999901e+01 -2.919453632302470569e-01 -4.406514947840158292e-01
2.889000000000000057e+01 -2.936577601144370608e-01 -4.329252586304828121e-01
2.890000000000000213e+01 -2.952175521226181876e-01 -4.249303994010795171e-01
2.891000000000000014e+01 -2.966146562408639720e-01 -4.166844881061363970e-01
2.892000000000000171e+01 -2.978389161788583261e-01 -4.082054136187661664e-01
2.892999999999999972e+01 -2.988801440906362350e-01 -3.995113226266813200e-01
2.894000000000000128e+01 -2.997281640895942401e-01 -3.906205579539110961e-01
2.894999999999999929e+01 -3.003728571305361861e-01 -3.815515958274144914e-01
2.896000000000000085e+01 -3.008042068362674626e-01 -3.723229826405423659e-01
2.896999999999999886e+01 -3.010123458590351908e-01 -3.629532717310336443e-01
2.898000000000000043e+01 -3.009876023868236494e-01 -3.534609606475819232e-01
2.899000000000000199e+01 -3.007205464298990383e-01 -3.438644293280531672e-01
2.900000000000000000e+01 -3.002020355527617035e-01 -3.341818795563085698e-01
2.901000000000000156e+01 -2.994232597494738135e-01 -3.244312760054635092e-01
2.901999999999999957e+01 -2.983757851949175866e-01 -3.146302891154749148e-01
2.903000000000000114e+01 -2.970515966396489738e-01 -3.047962399942034661e-01
2.903999999999999915e+01 -2.954431382505305903e-01 -2.949460474754809769e-01
2.905000000000000071e+01 -2.935433527322514058e-01 -2.850961774168638274e-01
2.906000000000000227e+01 -2.913457185953096662e-01 -2.752625942751529275e-01
2.907000000000000028e+01 -2.888442854633669343e-01 -2.654607149605072713e-01
2.908000000000000185e+01 -2.860337073365545879e-01 -2.557053649409581353e-01
2.908999999999999986e+01 -2.829092737469976471e-01 -2.460107365488426179e-01
2.910000000000000142e+01 -2.794669387583467723e-01 -2.363903494293269070e-01
2.910999999999999943e+01 -2.757033477724877835e-01 -2.268570130686910769e-01
2.912000000000000099e+01 -2.716158621139671547e-01 -2.174227913459667039e-01
2.912999999999999901e+01 -2.672025813663557181e-01 -2.080989690652015056e-01
2.914000000000000057e+01 -2.624623634351401225e-01 -1.988960204461487080e-01
2.915000000000000213e+01 -2.573948423093235793e-01 -1.898235795774342871e-01
2.916000000000000014e+01 -2.520004434892698653e-01 -1.808904128669364675e-01
2.917000000000000171e+01 -2.462803970420890665e-01 -1.721043935578647210e-01
2.917999999999999972e+01 -2.402367482386562614e-01 -1.634724784143476439e-01
2.919000000000000128e+01 -2.338723657188300498e-01 -1.550006867157487922e-01
2.919999999999999929e+01 -2.271909471242147815e-01 -1.466940817329624724e-01
2.921000000000000085e+01 -2.201970221314715759e-01 -1.385567548911714186e-01
2.921999999999999886e+01 -2.128959528142493896e-01 -1.305918128506657894e-01
2.923000000000000043e+01 -2.052939312587565013e-01 -1.228013677591550668e-01
2.924000000000000199e+01 -1.973979743571837031e-01 -1.151865309445322533e-01
2.925000000000000000e+01 -1.892159157049450868e-01 -1.077474103254395243e-01
2.926000000000000156e+01 -1.807563945322142596e-01 -1.004831118176325450e-01
2.926999999999999957e+01 -1.720288416076374560e-01 -9.339174500662586476e-02
2.928000000000000114e+01 -1.630434620624275632e-01 -8.647043334125631420e-02
2.928999999999999915e+01 -1.538112150962350488e-01 -7.971532907867101558e-02
2.930000000000000071e+01 -1.443437905421320888e-01 -7.312163317909867177e-02
2.931000000000000227e+01 -1.346535822865244370e-01 -6.668362030906420379e-02
2.932000000000000028e+01 -1.247536585605642373e-01 -6.039466906515281869e-02
2.933000000000000185e+01 -1.146577291423609563e-01 -5.424729747783665207e-02
2.933999999999999986e+01 -1.043801095335938484e-01 -4.823320379727558810e-02
2.935000000000000142e+01 -9.393568219964346100e-02 -4.234331250150359660e-02
2.935999999999999943e+01 -8.333985498862074570e-02 -3.656782540326256742e-02
2.937000000000000099e+01 -7.260851687125922937e-02 -3.089627766623062946e-02
2.937999999999999901e+01 -6.175799117006273986e-02 -2.531759847588177514e-02
2.939000000000000057e+01 -5.080498647193437689e-02 -1.982017604604012842e-02
2.940000000000000213e+01 -3.976654544326742313e-02 -1.439192658073394984e-02
2.941000000000000014e+01 -2.865999178973536315e-02 -9.020366753460410530e-03
2.942000000000000171e+01 -1.750287562434052827e-02 -3.692689213708468324e-03
2.942999999999999972e+01 -6.312917526270946447e-03 1.604159415361895453e-03
2.944000000000000128e+01 4.892048410582960395e-03 6.883398622799933794e-03
2.944999999999999929e+01 1.609413222731604157e-02 1.215833278446887440e-02
2.946000000000000085e+01 2.727544612579343997e-02 1.744226925312818838e-02
2.946999999999999886e+01 3.841816254196213365e-02 2.274843640297461583e-02
2.948000000000000043e+01 4.950457193538570361e-02 2.808990227018201558e-02
2.949000000000000199e+01 6.051713996476509871e-02 3.347949442375375978e-02
2.950000000000000000e+01 7.143856372415990919e-02 3.892972168410013117e-02
2.951000000000000156e+01 8.225182672341226076e-02 4.445269828044487448e-02
2.951999999999999957e+01 9.294025230883268263e-02 5.006007100299621204e-02
2.953000000000000114e+01 1.034875552363503370e-01 5.576294986244181850e-02
2.953999999999999915e+01 1.138778911288294837e-01 6.157184271864304254e-02
2.955000000000000071e+01 1.240959035718006837e-01 6.749659428344458034e-02
2.956000000000000227e+01 1.341267686270523896e-01 7.354632984046161059e-02
2.957000000000000028e+01 1.439562365709556868e-01 7.972940395885845521e-02
2.958000000000000185e+01 1.535706706935169030e-01 8.605335440988826079e-02
2.958999999999999986e+01 1.629570830244455315e-01 9.252486142576658856e-02
2.960000000000000142e+01 1.721031668833679085e-01 9.914971237178281382e-02
2.960999999999999943e+01 1.809973261821263835e-01 1.059327718358833714e-01
2.962000000000000099e+01 1.896287014372175228e-01 1.128779570767201729e-01
2.962999999999999901e+01 1.979871924792547533e-01 1.199882187126755789e-01
2.964000000000000057e+01 2.060634778732685080e-01 1.272655264818965404e-01
2.965000000000000213e+01 2.138490310881421830e-01 1.347108598579658811e-01
2.966000000000000014e+01 2.213361334750238996e-01 1.423242032684027825e-01
2.967000000000000171e+01 2.285178841327344668e-01 1.501045456344187456e-01
2.967999999999999972e+01 2.353882067526903432e-01 1.580498839306923309e-01
2.969000000000000128e+01 2.419418535464565867e-01 1.661572304536108047e-01
2.969999999999999929e+01 2.481744063656453891e-01 1.744226234853650248e-01
2.971000000000000085e+01 2.540822751265116031e-01 1.828411410491975475e-01
2.971999999999999886e+01 2.596626936504284888e-01 1.914069174673778406e-01
2.973000000000000043e+01 2.649137130267588125e-01 2.001131624573206924e-01
2.974000000000000199e+01 2.698341925968947286e-01 2.089521825315635017e-01
2.975000000000000000e+01 2.744237886479701238e-01 2.179154045028474929e-01
2.976000000000000156e+01 2.786829408926181362e-01 2.269934009348275883e-01
2.976999999999999957e+01 2.826128567978996586e-01 2.361759174203953704e-01
2.978000000000000114e+01 2.862154938129796156e-01 2.454519016115565277e-01
2.978999999999999915e+01 2.894935395321504013e-01 2.548095339655570557e-01
2.980000000000000071e+01 2.924503898182560513e-01 2.642362602097713120e-01
2.981000000000000227e+01 2.950901249023322737e-01 2.737188255611347487e-01
2.982000000000000028e+01 2.974174834691332703e-01 2.832433107630895619e-01
2.983000000000000185e+01 2.994378347359217263e-01 2.927951700227700571e-01
2.983999999999999986e+01 3.011571485340327481e-01 3.023592709423701397e-01
2.985000000000000142e+01 3.025819634097883792e-01 3.119199365404479729e-01
2.985999999999999943e+01 3.037193527736004595e-01 3.214609894507793331e-01
2.987000000000000099e+01 3.045768891436885228e-01 3.309657983680702187e-01
2.987999999999999901e+01 3.051626065536396371e-01 3.404173267815247539e-01
2.989000000000000057e+01 3.054849612207182763e-01 3.497981839994289688e-01
2.990000000000000213e+01 3.055527906038643104e-01 3.590906784214603076e-01
2.991000000000000014e+01 3.053752710159201023e-01 3.682768729615595316e-01
2.992000000000000171e+01 3.049618739928359745e-01 3.773386424644983306e-01
2.992999999999999972e+01 3.043223216622591987e-01 3.862577328955306144e-01
2.994000000000000128e+01 3.034665413937042699e-01 3.950158220168677459e-01
2.994999999999999929e+01 3.024046200509979965e-01 4.035945811993864596e-01
2.996000000000000085e+01 3.011467582033705570e-01 4.119757379553599108e-01
2.996999999999999886e+01 2.997032246828889579e-01 4.201411387205215009e-01
2.998000000000000043e+01 2.980843119013549813e-01 4.280728113638065380e-01
2.999000000000000199e+01 2.963002923578910708e-01 4.357530268629349890e-01
3.000000000000000000e+01 2.943613767778509027e-01 4.431643595556936099e-01
